Energy, Region5, Region4, Region7, Region6, Region1, Region3, Region2, machine_cur, Keithley_1_raw, Image
845, ,879971,9.12E+07, ,4380732,2988599,2893386,401.6494691,1.48E-08, 
845.5, ,871319,9.04E+07, ,4338599,2957698,2869052,401.6189697,1.48E-08, 
846, ,864026,8.97E+07, ,4310506,2933378,2843860,401.5922827,1.47E-08, 
846.5, ,859191,8.93E+07, ,4291496,2919089,2838067,401.5655957,1.47E-08, 
847, ,855211,8.91E+07, ,4286338,2906274,2834564,401.5389087,1.46E-08, 
847.5, ,850170,8.84E+07, ,4255208,2881390,2816240,401.5084093,1.45E-08, 
848, ,844469,8.81E+07, ,4247011,2874351,2809254,401.4817223,1.45E-08, 
848.5, ,841346,8.79E+07, ,4241607,2854093,2812247,401.4550353,1.44E-08, 
849, ,838495,8.77E+07, ,4246555,2845454,2824140,401.4283483,1.44E-08, 
849.5, ,833857,8.77E+07, ,4260816,2828124,2861395,401.4016613,1.43E-08, 
850, ,831945,8.83E+07, ,4331564,2806393,2985641,401.3711618,1.42E-08, 
850.4, ,825475,9.23E+07, ,4568910,2777918,3614005,401.3444748,1.42E-08, 
850.5, ,826674,9.29E+07, ,4590724,2787736,3644239,401.3177878,1.42E-08, 
850.6, ,827676,9.59E+07, ,4740596,2778546,4054805,401.2949133,1.42E-08, 
850.7, ,829537,9.89E+07, ,4909620,2768789,4470431,401.2720387,1.42E-08, 
850.8, ,831545,1.03E+08, ,5187973,2770697,4936447,401.2491641,1.41E-08, 
850.9, ,837984,1.08E+08, ,5604543,2768234,5409143,401.2224771,1.41E-08, 
851, ,836437,1.12E+08, ,6051176,2755111,5660850,401.1996026,1.41E-08, 
851.1, ,842726,1.15E+08, ,6513062,2758860,5786737,401.176728,1.41E-08, 
851.2, ,850224,1.18E+08, ,7105418,2755724,5770609,401.150041,1.40E-08, 
851.3, ,853871,1.20E+08, ,7410067,2752550,5618140,401.123354,1.40E-08, 
851.4, ,855720,1.19E+08, ,7589451,2749385,5271253,401.1004794,1.40E-08, 
851.5, ,858306,1.17E+08, ,7583994,2749360,4968942,401.0776048,1.40E-08, 
851.6, ,854084,1.13E+08, ,7354393,2737288,4585717,401.0547303,1.40E-08, 
851.7, ,853032,1.10E+08, ,7054097,2739667,4373543,401.0318557,1.40E-08, 
851.8, ,845360,1.07E+08, ,6647853,2735771,4227443,401.0013563,1.40E-08, 
851.9, ,840082,1.04E+08, ,6297634,2729636,4161042,400.9784817,1.40E-08, 
852, ,831742,1.01E+08, ,5987687,2720129,4127920,400.9517947,1.40E-08, 
852.1, ,819742,9.92E+07, ,5780444,2703247,4112876,400.9289201,1.40E-08, 
852.2, ,820913,9.90E+07, ,5740934,2708396,4150945,400.9060456,1.40E-08, 
852.3, ,818222,9.85E+07, ,5732995,2706370,4154323,400.8793586,1.40E-08, 
852.4, ,815777,9.83E+07, ,5753086,2698983,4147586,400.856484,1.40E-08, 
852.5, ,815411,9.84E+07, ,5780477,2698986,4148031,400.8336094,1.40E-08, 
852.6, ,815477,9.84E+07, ,5778474,2697955,4155369,400.8069224,1.39E-08, 
852.7, ,812443,9.83E+07, ,5761026,2689931,4159458,400.7802354,1.39E-08, 
852.8, ,807652,9.81E+07, ,5735979,2679272,4167924,400.7573608,1.39E-08, 
852.9, ,807579,9.82E+07, ,5736350,2675306,4179343,400.7344863,1.39E-08, 
853, ,804180,9.82E+07, ,5743354,2663307,4168918,400.7116117,1.39E-08, 
853.1, ,803736,9.80E+07, ,5762893,2660979,4122433,400.6811123,1.39E-08, 
853.2, ,799766,9.70E+07, ,5725830,2634591,4017956,400.6620501,1.39E-08, 
853.3, ,799942,9.71E+07, ,5752043,2638653,3977713,400.6391756,1.38E-08, 
853.4, ,795444,9.58E+07, ,5661626,2627000,3853486,400.6086761,1.39E-08, 
853.5, ,794493,9.52E+07, ,5607768,2618938,3774944,400.5858016,1.38E-08, 
853.6, ,789629,9.40E+07, ,5501823,2612581,3668478,400.562927,1.38E-08, 
853.7, ,792206,9.32E+07, ,5397019,2608518,3585454,400.53624,1.38E-08, 
853.8, ,787828,9.21E+07, ,5280705,2604167,3496001,400.5133654,1.38E-08, 
853.9, ,786780,9.13E+07, ,5175697,2603710,3427919,400.4904909,1.38E-08, 
854, ,782837,9.05E+07, ,5072754,2604664,3351383,400.4638039,1.38E-08, 
854.1, ,778442,8.94E+07, ,4950452,2592436,3281533,400.4409293,1.38E-08, 
854.2, ,774814,8.84E+07, ,4842719,2581919,3212475,400.4180547,1.38E-08, 
854.3, ,773141,8.81E+07, ,4772816,2585593,3168146,400.3951801,1.38E-08, 
854.4, ,769478,8.71E+07, ,4681295,2573046,3102045,400.3684931,1.37E-08, 
854.5, ,769539,8.68E+07, ,4622395,2580611,3066753,400.3456186,1.37E-08, 
854.6, ,766592,8.61E+07, ,4544847,2573534,3013680,400.322744,1.37E-08, 
854.7, ,767773,8.59E+07, ,4495904,2581527,2988217,400.296057,1.37E-08, 
854.8, ,760794,8.50E+07, ,4417874,2563179,2947725,400.2769949,1.37E-08, 
854.9, ,762619,8.49E+07, ,4388294,2566913,2927723,400.2503079,1.36E-08, 
855, ,752481,8.38E+07, ,4298555,2548870,2872618,400.2236209,1.36E-08, 
855.1, ,750666,8.31E+07, ,4244140,2532827,2835756,400.2007463,1.35E-08, 
855.2, ,754182,8.35E+07, ,4238202,2543157,2843107,400.1740593,1.36E-08, 
855.3, ,748450,8.31E+07, ,4205402,2536764,2817273,400.1511847,1.35E-08, 
855.4, ,747319,8.27E+07, ,4166169,2527730,2796984,400.1283101,1.35E-08, 
855.5, ,748876,8.28E+07, ,4160893,2529161,2795199,400.1054356,1.35E-08, 
