Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
8.450000000000000000e+02;1.168708597419137352e+00;1.540560075129844941e+00;4.901052875044719648e-01;6.140430141532926545e-01;1.014145883160263883e+00;2.516585567510415400e-01;3.131439546922244466e-01;1.000000000000000000e+00;6.322258061342336463e-03;3.281632712441352913e-03;3.813594379647914506e-02;7.228393107652664185e-03;3.764707441795195862e-03;5.215195481487117091e-02;6.890520017805922340e-03;3.358770659751057243e-03;1.839536563901740182e-02
8.455000000000000000e+02;1.167562130916441676e+00;1.526884627569903952e+00;4.856306037031918321e-01;6.096480529912311486e-01;1.007438901783243912e+00;2.483404214316171643e-01;3.111334052543737183e-01;1.281589442259107425e+00;1.641131233316316888e-03;8.474306188098318631e-04;2.647350340999716709e-02;2.386512933298945427e-03;1.155560080191343287e-03;3.644711247126142944e-02;3.153484000769553926e-03;1.567723383447306492e-03;1.114733818232632734e-02
8.460000000000000000e+02;1.165777941160713871e+00;1.514598940369394464e+00;4.818741419325111019e-01;6.055956723944680986e-01;1.001232440477571872e+00;2.474459772287591064e-01;3.082734594849043663e-01;1.641594537082181171e+00;-3.078622850128447282e-03;0.000000000000000000e+00;2.360669221923628741e-02;-3.235259559005498886e-03;0.000000000000000000e+00;3.127253176855685629e-02;-1.160831087704986692e-03;0.000000000000000000e+00;3.365225074079670683e-03
8.465000000000000000e+02;1.162403028408018457e+00;1.508508618981278637e+00;4.807876619484198200e-01;6.036198306905131705e-01;1.000000000000000000e+00;2.479339054212847393e-01;3.087572632351968660e-01;2.101292553390599949e+00;-3.362374337573395024e-03;0.000000000000000000e+00;2.343276933940518017e-02;-3.690364072099328041e-03;0.000000000000000000e+00;3.069427004972670459e-02;-3.033647281570207247e-03;0.000000000000000000e+00;3.646398814321327730e-03
8.470000000000000000e+02;1.157652355107816611e+00;1.505007057296062767e+00;4.799767745885674119e-01;6.032881251589921057e-01;1.003734382566824790e+00;2.504349693897646167e-01;3.092530293994776303e-01;2.687379615052478243e+00;2.098030002844759987e-04;9.644253327935698925e-05;2.636011873572726219e-02;-1.739121798891574144e-04;0.000000000000000000e+00;3.524947096281123154e-02;-1.754150162395936652e-03;0.000000000000000000e+00;6.940143671188394106e-03
8.475000000000000000e+02;1.152349944405323123e+00;1.492962356024810644e+00;4.767634011845834907e-01;6.001679989082000510e-01;1.001116522255683261e+00;2.481880782936087271e-01;3.095709014041478357e-01;3.433127284906842824e+00;7.105955972827268131e-04;3.496489407723935103e-04;3.309565330121602006e-02;4.610498726833611727e-04;2.521224366170731943e-04;4.418078169212481809e-02;1.497044026950780909e-03;7.336496283217913607e-04;1.013906596536475781e-02
8.480000000000000000e+02;1.146295164654649534e+00;1.488189118273317790e+00;4.759922198009373662e-01;5.991656813216978961e-01;1.005005142402793039e+00;2.499062017351363352e-01;3.107137436978528178e-01;4.379643446177101218e+00;5.315637850271336638e-03;2.562955504584852207e-03;3.498931185025200286e-02;5.510136019438505173e-03;2.588394203186468890e-03;4.736941675480298153e-02;4.759662212600300653e-03;2.297070050400002762e-03;1.257867764839852923e-02
8.485000000000000000e+02;1.140942595862533437e+00;1.483821173338647492e+00;4.755863619186322389e-01;6.001615411416193480e-01;1.009725333868742414e+00;2.520250272529602209e-01;3.141043083752348974e-01;5.577146328705134160e+00;1.044989029470481771e-02;5.425334365310579068e-03;3.485992548525840284e-02;1.085874810814857483e-02;5.556396631841129669e-03;4.735066104894112421e-02;7.121571620261579229e-03;3.403915524961826592e-03;1.353201529165468792e-02
8.490000000000000000e+02;1.136722163878032266e+00;1.480855316370350172e+00;4.765811453333426151e-01;6.036483108144437004e-01;1.015256999060262899e+00;2.555051989205864293e-01;3.172925518074946605e-01;7.086080558640174942e+00;1.629111847546810959e-02;8.048543819992991927e-03;3.492516944909591914e-02;1.616611517965793610e-02;7.963630876154710603e-03;4.725085276785982030e-02;1.314223458750550522e-02;5.581839062075846097e-03;1.353232570381486012e-02
8.495000000000000000e+02;1.133039138017183145e+00;1.480558820800649045e+00;4.786815179927539909e-01;6.135698566807024079e-01;1.025590475744508456e+00;2.608084679102564141e-01;3.200019036105510861e-01;8.977788439652046648e+00;2.738737524275007898e-02;1.356009296488805936e-02;3.444819308446401412e-02;2.552798949182033539e-02;1.222046201573482281e-02;4.413953321363510429e-02;3.269036307400119412e-02;9.734235200161931237e-03;1.321938730463151530e-02
8.500000000000000000e+02;1.129298789258760038e+00;1.490136804813692040e+00;4.878848148921593464e-01;6.412330832229180544e-01;1.055372905844316866e+00;2.786995942292966877e-01;3.297180424796828935e-01;1.133429717352862198e+01;5.898895518067710786e-02;2.615120636116664149e-02;4.140952232606332634e-02;5.402644351124763489e-02;2.122995186261126752e-02;4.638686306698532741e-02;7.141822580717691049e-02;1.468400802829255246e-02;2.053218363392030066e-02
8.503999999999999773e+02;1.126489944553571432e+00;1.554053085122369948e+00;5.329734302305186855e-01;7.837139918642420655e-01;1.173726423577134970e+00;3.426106582474658380e-01;3.710081104916350681e-01;1.361509896609743819e+01;1.505013080674742765e-01;5.992620102906646290e-02;8.152752175769405196e-02;1.417144387960433960e-01;4.312900123741807840e-02;6.604669817377233076e-02;1.221612921548928393e-01;2.282738245824053602e-02;3.776336883478674522e-02
