Energy, Region5, Region4, Region6, Region1, Region3, Region2, machine_cur, Keithley_1_raw, Image
520,1.26E+08,1088396,2114858,6017032,5335311,3720690,402.1069605,3.03E-08, 
520.5,1.26E+08,1082596,2106979,6021140,5284547,3722151,402.0726487,3.04E-08, 
521,1.26E+08,1074719,2106436,6021760,5246165,3741232,402.0383368,3.03E-08, 
521.5,1.25E+08,1070687,2095696,6010123,5200707,3738916,402.0078374,3.04E-08, 
522,1.25E+08,1065186,2088601,6010414,5185284,3733052,401.9735255,3.03E-08, 
522.5,1.25E+08,1061062,2080774,5986270,5144719,3722647,401.9430261,3.03E-08, 
523,1.25E+08,1061672,2074772,5998148,5128857,3725283,401.9163391,3.02E-08, 
523.5,1.25E+08,1057805,2072892,5995435,5125706,3731242,401.8858397,3.02E-08, 
524,1.24E+08,1050548,2066335,5968044,5078949,3711779,401.8515278,3.02E-08, 
524.5,1.24E+08,1053773,2072241,5992969,5087083,3732871,401.817216,3.03E-08, 
525,1.25E+08,1052444,2073061,6000282,5082565,3740795,401.790529,3.04E-08, 
525.5,1.24E+08,1052933,2064963,5977250,5056540,3723440,401.7600295,3.04E-08, 
526,1.24E+08,1050546,2063800,5973837,5060728,3724789,401.7295301,3.04E-08, 
526.5,1.24E+08,1051563,2063009,5965808,5057972,3713080,401.6990307,3.06E-08, 
526.9,1.24E+08,1056596,2063794,5884001,5053839,3688143,401.6685313,3.06E-08, 
527,1.25E+08,1055864,2059205,5903904,5059732,3689301,401.6418443,3.06E-08, 
527.1,1.25E+08,1058105,2063376,5892918,5052237,3710609,401.6189697,3.06E-08, 
527.2,1.26E+08,1064031,2060506,5882757,5045191,3720730,401.5884703,3.06E-08, 
527.3,1.26E+08,1069140,2057777,5893992,5036530,3750132,401.5655957,3.07E-08, 
527.4,1.28E+08,1081393,2061020,5946475,5045891,3796749,401.5427211,3.07E-08, 
527.5,1.29E+08,1090007,2060947,5983552,5046702,3829333,401.5198465,3.07E-08, 
527.6,1.30E+08,1100060,2053417,6019540,5024468,3838383,401.4893471,3.07E-08, 
527.7,1.30E+08,1106527,2040912,6025530,4992429,3830574,401.4626601,3.07E-08, 
527.8,1.31E+08,1121355,2054462,6089071,5026398,3865602,401.4397856,3.08E-08, 
527.9,1.32E+08,1128654,2050947,6114050,5029794,3880297,401.4130986,3.08E-08, 
528,1.33E+08,1137730,2057444,6145200,5037406,3906735,401.390224,3.09E-08, 
528.1,1.33E+08,1139426,2044049,6137169,5013385,3902185,401.3673494,3.09E-08, 
528.2,1.34E+08,1150342,2047726,6177359,5008856,3937540,401.33685,3.09E-08, 
528.3,1.36E+08,1162045,2047635,6210678,5024800,3965849,401.3139754,3.10E-08, 
528.4,1.38E+08,1176807,2058811,6286326,5038483,4021063,401.2911008,3.10E-08, 
528.5,1.39E+08,1191106,2049942,6325959,5021416,4044391,401.2606014,3.10E-08, 
528.6,1.41E+08,1211660,2054986,6413228,5044982,4097506,401.2377268,3.11E-08, 
528.7,1.42E+08,1223983,2052787,6454083,5043543,4118750,401.2110398,3.10E-08, 
