Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
5.200000000000000000e+02;9.624531787994881071e-01;1.014383165773373285e+00;7.083863453156756806e-01;7.838524314110943969e-01;1.012656984379783909e+00;5.214174191843037320e-01;3.470657763727630907e-01;1.000000000000000000e+00;2.525977699237799603e-03;1.308684113615526121e-03;2.331382983649091245e-02;1.102282293140888214e-02;5.898938289335884516e-03;8.591982054817827452e-02;1.070465818166416519e-02;6.743832388246093212e-03;5.684451334990739402e-02
5.205000000000000000e+02;9.625250042394091210e-01;1.013070537890520484e+00;7.074018152137364623e-01;7.862218731489407642e-01;1.010726682847364444e+00;5.201968532163118164e-01;3.488389043866020334e-01;1.181350686361002822e+00;2.637719340929326069e-04;1.343772529611001777e-04;1.864391911254475315e-02;4.217775072902441025e-03;2.193253592820869260e-03;6.062227708971972689e-02;6.833225167067812772e-03;4.219851805323097428e-03;3.524180406637675289e-02
5.210000000000000000e+02;9.620567018098391543e-01;1.012721915077154256e+00;7.085622202693627747e-01;7.891915164156744211e-01;1.012472802258298499e+00;5.227877356200777426e-01;3.507211371777192443e-01;1.395587360391625786e+00;4.400217673102301864e-04;2.046724897892477691e-04;1.700853662217407039e-02;5.377708002924919128e-04;2.595106999488307892e-04;4.553201321101487536e-02;2.090999221649605423e-03;1.101909121180973334e-03;1.398388575808620291e-02
5.215000000000000000e+02;9.616745902827873449e-01;1.009964405194481163e+00;7.067197494580466088e-01;7.894714384091722215e-01;1.010918705935433426e+00;5.229690600946568235e-01;3.498297505336678270e-01;1.648672716360303658e+00;1.922818532513913736e-04;9.964074227537622977e-05;1.717842786093563834e-02;-4.071869188919663429e-04;0.000000000000000000e+00;4.460645690477674230e-02;-8.809297159023815604e-04;0.000000000000000000e+00;6.917047688493551186e-03
5.220000000000000000e+02;9.615654151480633738e-01;1.008659875277790219e+00;7.054198462599083896e-01;7.898899434555813892e-01;1.009986845615290507e+00;5.213749302815495756e-01;3.510752810182178885e-01;1.947650243197367681e+00;-2.158200437388837481e-04;0.000000000000000000e+00;1.696622656736550619e-02;-2.432104200124740601e-03;0.000000000000000000e+00;4.105388365652062194e-02;-1.837969215013074897e-03;0.000000000000000000e+00;6.073205261404512542e-03
5.225000000000000000e+02;9.612608753729591227e-01;1.004826361127201251e+00;7.028509902878816717e-01;7.869328150845922298e-01;1.006654497508518320e+00;5.193983733877315379e-01;3.481596257218634305e-01;2.300839999755983634e+00;-8.924127465859104779e-04;0.000000000000000000e+00;1.755308855143562774e-02;-1.322215306572616100e-03;0.000000000000000000e+00;4.581909347415516476e-02;-1.761590006764600976e-03;0.000000000000000000e+00;6.340107242927692059e-03
5.230000000000000000e+02;9.609189856173301347e-01;1.004965503499291257e+00;7.037439187854935829e-01;7.882450813113142107e-01;1.007241837519596839e+00;5.220259812082864714e-01;3.487662407145614707e-01;2.718069801801385132e+00;-5.471015826421632812e-04;0.000000000000000000e+00;1.723967653318993209e-02;-8.860999951139092445e-04;0.000000000000000000e+00;4.527689052597180797e-02;-1.116063933947715426e-03;0.000000000000000000e+00;8.143106034812339425e-03
5.235000000000000000e+02;9.606690329492584279e-01;1.005257617451643881e+00;7.034085361595945329e-01;7.897938250202682919e-01;1.007973023639214816e+00;5.201860506371961401e-01;3.502747318721141645e-01;3.210948205793036081e+00;3.654847648347978300e-04;1.999240474859901077e-04;1.802466149641224202e-02;-1.420551125193014741e-04;0.000000000000000000e+00;4.682075115720656794e-02;1.857205204531022161e-05;9.491686052448177751e-06;1.190049790123749035e-02
5.240000000000000000e+02;9.610597636586279968e-01;1.000000000000000000e+00;6.996691670294415966e-01;7.859845936394074251e-01;1.003498421872007551e+00;5.185786414699758984e-01;3.474665971930960828e-01;3.793186817816222245e+00;-5.364108487269959868e-04;0.000000000000000000e+00;2.131147091892409556e-02;-7.683580042794346809e-05;0.000000000000000000e+00;5.756985214262708150e-02;8.762628750503670665e-04;4.350597855553450127e-04;1.460244975005681525e-02
5.245000000000000000e+02;9.622204639563549655e-01;1.004051849044854672e+00;7.030605801079392592e-01;7.911992031153627369e-01;1.008377861237001349e+00;5.215164071618073605e-01;3.487139016591142004e-01;4.480980800851944501e+00;1.924149480166561675e-03;9.825102388679430275e-04;2.109376296757008162e-02;3.068541409447789192e-03;1.561615647029174301e-03;5.770069917028095713e-02;5.822826526931618261e-05;3.291546144173697244e-05;1.347353747169787765e-02
5.250000000000000000e+02;9.634300052395690095e-01;1.004791703337469810e+00;7.037506041764989284e-01;7.920027995470372284e-01;1.007708803289532051e+00;5.268179847928590176e-01;3.482017667742489664e-01;5.293458034210313912e+00;1.010992835385879449e-03;5.415316369037327052e-04;2.088943361478587737e-02;-1.642570830881595612e-03;0.000000000000000000e+00;4.949766487245099017e-02;-2.866441009424014908e-03;0.000000000000000000e+00;1.242623777650944672e-02
5.255000000000000000e+02;9.650417699831930207e-01;1.000386577330194982e+00;7.003988216357929231e-01;7.885837185972490726e-01;1.000000000000000000e+00;5.174989377372211097e-01;3.487530216611153255e-01;6.253209234966912611e+00;-2.825650690643475432e-03;0.000000000000000000e+00;2.054544795455119990e-02;-9.543532505631446838e-03;0.000000000000000000e+00;4.476836392041419477e-02;-6.247045614036010955e-03;0.000000000000000000e+00;1.256671117643707800e-02
