Energy;Region9;Region8;Region5;Region4;Region7;Region6;Region10;Region1;Region3;Region2;machine_cur;Keithley_1_raw;Image
772;2.00E+07;1.44E+07;3224734;849678;7737439;4967727;2.23E+08;5026265;1521684;2505528;400.9670444;2.03E-07;
772.2;2.00E+07;1.43E+07;3221654;846445;7692632;4951052;2.23E+08;5011685;1517632;2498759;400.936545;2.03E-07;
772.4;2.00E+07;1.43E+07;3222855;843804;7682117;4935974;2.22E+08;5003080;1513304;2494198;400.9022331;2.03E-07;
772.6;1.99E+07;1.43E+07;3216374;841577;7664317;4924152;2.22E+08;4992901;1505329;2490340;400.8793586;2.03E-07;
772.8;2.00E+07;1.43E+07;3223339;843763;7675022;4923511;2.22E+08;5001817;1510865;2490233;400.8488591;2.02E-07;
773;1.99E+07;1.43E+07;3211536;839599;7640242;4904387;2.21E+08;4979564;1497456;2483664;400.8221721;2.02E-07;
773.2;1.98E+07;1.42E+07;3195458;832010;7591193;4894948;2.20E+08;4960853;1484769;2474275;400.7916727;2.02E-07;
773.4;1.98E+07;1.42E+07;3192786;829723;7575485;4882031;2.19E+08;4947954;1479780;2473559;400.7687981;2.02E-07;
773.6;1.98E+07;1.42E+07;3195322;827860;7565358;4872569;2.19E+08;4961283;1480590;2471905;400.7382987;2.02E-07;
773.8;1.98E+07;1.42E+07;3194037;827470;7545218;4870016;2.19E+08;4951419;1474748;2472864;400.7116117;2.01E-07;
774;1.98E+07;1.41E+07;3191266;826098;7536112;4864568;2.19E+08;4949640;1473504;2472219;400.6849247;2.01E-07;
774.2;1.97E+07;1.41E+07;3186786;822075;7512687;4852479;2.18E+08;4943257;1465955;2468605;400.6506128;2.01E-07;
774.4;1.97E+07;1.41E+07;3185860;821062;7496717;4846546;2.18E+08;4936814;1462386;2465941;400.6277383;2.01E-07;
774.6;1.97E+07;1.41E+07;3182671;821245;7489029;4831453;2.17E+08;4926871;1458000;2457668;400.5972388;2.01E-07;
774.8;1.96E+07;1.41E+07;3169037;814331;7445830;4814956;2.16E+08;4911332;1448865;2451540;400.5705518;2.01E-07;
775;1.97E+07;1.41E+07;3185240;817293;7469861;4822028;2.17E+08;4929977;1453962;2456199;400.5476773;2.00E-07;
775.2;1.96E+07;1.40E+07;3169564;812207;7422406;4808763;2.16E+08;4912378;1445098;2450202;400.5133654;2.01E-07;
775.4;1.95E+07;1.40E+07;3160065;807765;7388746;4792939;2.15E+08;4896503;1435020;2444186;400.482866;2.00E-07;
775.6;1.95E+07;1.40E+07;3166576;805261;7385552;4789923;2.15E+08;4903335;1433360;2445683;400.4599914;2.00E-07;
775.8;1.95E+07;1.39E+07;3157259;805391;7376521;4777199;2.15E+08;4889636;1428863;2437876;400.4333044;2.00E-07;
776;1.95E+07;1.39E+07;3154743;801631;7346242;4770791;2.14E+08;4889450;1422799;2436633;400.4104299;2.00E-07;
776.2;1.94E+07;1.39E+07;3150393;800907;7337933;4747784;2.14E+08;4876909;1418273;2427824;400.3799304;1.99E-07;
776.4;1.94E+07;1.39E+07;3148861;798387;7320786;4747429;2.14E+08;4877540;1416131;2429095;400.3532434;1.99E-07;
776.6;1.94E+07;1.39E+07;3150929;800321;7316318;4741161;2.13E+08;4876109;1414373;2428287;400.3303689;1.99E-07;
776.8;1.94E+07;1.39E+07;3141721;795851;7288706;4730900;2.13E+08;4872363;1411628;2421437;400.296057;1.99E-07;
777;1.94E+07;1.39E+07;3137346;796076;7279596;4728817;2.13E+08;4866538;1406031;2425102;400.2655576;1.99E-07;
777;1.94E+07;1.39E+07;3140557;792650;7268623;4725885;2.12E+08;4865328;1402014;2423368;400.2464954;1.99E-07;
777.1;1.94E+07;1.38E+07;3137035;788791;7257234;4710845;2.12E+08;4865035;1398590;2417558;400.2198084;1.99E-07;
777.2;1.94E+07;1.38E+07;3133127;789970;7245715;4710914;2.12E+08;4861578;1396996;2421601;400.189309;1.98E-07;
777.3;1.94E+07;1.39E+07;3129252;788989;7242715;4703116;2.12E+08;4864355;1390588;2419194;400.1664344;1.98E-07;
777.4;1.94E+07;1.39E+07;3142542;787772;7240385;4704739;2.12E+08;4866956;1393270;2423029;400.1397474;1.98E-07;
777.5;1.93E+07;1.39E+07;3128372;783267;7199677;4699146;2.11E+08;4854930;1381149;2419948;400.109248;1.99E-07;
777.6;1.94E+07;1.39E+07;3132674;782796;7209055;4696388;2.11E+08;4868761;1384256;2419752;400.0863734;1.98E-07;
777.7;1.94E+07;1.39E+07;3137873;782438;7213914;4696866;2.11E+08;4875206;1384198;2422486;400.0634989;1.98E-07;
777.8;1.94E+07;1.39E+07;3132228;783902;7207819;4684889;2.11E+08;4880796;1381722;2423774;400.0368119;1.98E-07;
777.9;1.94E+07;1.39E+07;3127632;778264;7184174;4689000;2.11E+08;4886645;1371693;2427373;400.0101249;1.98E-07;
778;1.95E+07;1.39E+07;3122443;776057;7167750;4680998;2.11E+08;4885743;1366593;2429700;399.9872457;1.98E-07;
778.1;1.95E+07;1.39E+07;3116441;775030;7175473;4686288;2.11E+08;4889798;1368192;2429481;399.9643641;1.98E-07;
778.2;1.95E+07;1.39E+07;3119332;774571;7169494;4682133;2.11E+08;4898423;1364121;2433292;400.0711237;1.98E-07;
778.3;1.95E+07;1.39E+07;3116363;775458;7159835;4685516;2.10E+08;4897513;1362007;2433535;400.5514897;1.98E-07;
778.4;1.96E+07;1.40E+07;3119665;772986;7167653;4686483;2.11E+08;4913688;1360592;2441215;401.2110398;1.98E-07;
778.5;1.96E+07;1.40E+07;3126775;773389;7167117;4687760;2.11E+08;4924061;1361627;2441225;401.7752793;1.98E-07;
778.6;1.97E+07;1.40E+07;3130699;772253;7166511;4697779;2.11E+08;4942794;1357725;2454222;402.0497741;1.98E-07;
778.7;1.98E+07;1.41E+07;3129907;771551;7170048;4697642;2.11E+08;4965659;1355262;2459203;402.0192747;1.98E-07;
778.8;1.98E+07;1.41E+07;3136658;770707;7177802;4696901;2.12E+08;4985420;1353985;2466561;401.9964001;1.98E-07;
778.9;1.99E+07;1.41E+07;3130362;766771;7154619;4701117;2.11E+08;4999041;1345459;2473876;401.9697131;1.98E-07;
779;2.00E+07;1.42E+07;3124087;765141;7155826;4700566;2.11E+08;5011699;1345771;2480671;401.9468385;1.98E-07;
779.1;2.02E+07;1.43E+07;3135854;766174;7174873;4714109;2.12E+08;5058260;1347923;2499673;401.9125267;1.98E-07;
779.2;2.02E+07;1.43E+07;3124907;761412;7156970;4709563;2.12E+08;5068992;1334263;2508652;401.8820273;1.98E-07;
779.3;2.03E+07;1.44E+07;3125349;762015;7154913;4717270;2.12E+08;5094175;1337783;2513701;401.8553403;1.97E-07;
779.4;2.05E+07;1.44E+07;3126235;757747;7159059;4734017;2.13E+08;5120947;1331944;2535059;401.8286533;1.97E-07;
779.5;2.06E+07;1.45E+07;3119303;753183;7147866;4745034;2.13E+08;5124840;1321385;2548150;401.8057787;1.97E-07;
779.6;2.07E+07;1.45E+07;3114712;752958;7149057;4753686;2.13E+08;5148312;1318526;2559575;401.7752793;1.97E-07;
779.7;2.08E+07;1.46E+07;3122244;753209;7162577;4765348;2.14E+08;5169331;1318639;2572405;401.7485923;1.97E-07;
779.8;2.08E+07;1.47E+07;3117402;750576;7159841;4770780;2.14E+08;5181461;1317597;2576388;401.7219053;1.97E-07;
779.9;2.09E+07;1.47E+07;3114431;751094;7164198;4777011;2.14E+08;5198212;1315705;2585264;401.6990307;1.97E-07;
780;2.10E+07;1.48E+07;3124932;754434;7185981;4787833;2.15E+08;5232242;1317426;2600573;401.6723437;1.97E-07;
780.1;2.11E+07;1.49E+07;3113801;751731;7174327;4786050;2.15E+08;5258214;1311974;2616529;401.6418443;1.97E-07;
780.2;2.13E+07;1.50E+07;3119601;748133;7186230;4811659;2.16E+08;5312056;1309418;2641724;401.6189697;1.97E-07;
780.3;2.16E+07;1.51E+07;3117740;747798;7205700;4833871;2.16E+08;5371198;1307861;2674567;401.5922827;1.96E-07;
780.4;2.19E+07;1.52E+07;3111859;747652;7227169;4862353;2.18E+08;5450470;1304132;2708897;401.5694081;1.96E-07;
780.5;2.23E+07;1.54E+07;3114419;745577;7261401;4907654;2.20E+08;5552322;1301347;2762421;401.5389087;1.96E-07;
780.6;2.30E+07;1.58E+07;3119124;745592;7319293;4977950;2.22E+08;5703932;1300987;2838667;401.5160341;1.96E-07;
780.7;2.36E+07;1.62E+07;3120077;739426;7376463;5052195;2.25E+08;5848502;1294678;2917019;401.4817223;1.96E-07;
780.8;2.43E+07;1.66E+07;3119091;741446;7451085;5145385;2.29E+08;6016875;1292313;3002378;401.4588477;1.96E-07;
780.9;2.51E+07;1.71E+07;3122108;738976;7540473;5245391;2.32E+08;6187754;1291344;3100058;401.4321607;1.96E-07;
781;2.60E+07;1.78E+07;3118764;737924;7639132;5364158;2.37E+08;6372472;1286299;3200768;401.4054737;1.95E-07;
781.1;2.67E+07;1.83E+07;3125545;734588;7714855;5471786;2.40E+08;6520881;1285234;3289773;401.3711618;1.95E-07;
781.2;2.74E+07;1.90E+07;3125638;733147;7795627;5600012;2.44E+08;6634556;1282194;3374584;401.3482873;1.95E-07;
781.3;2.78E+07;1.94E+07;3124198;733811;7850351;5680336;2.47E+08;6709324;1278370;3423420;401.3177878;1.95E-07;
781.4;2.79E+07;1.97E+07;3117907;729919;7858900;5730754;2.47E+08;6687662;1270323;3437369;401.2911008;1.95E-07;
781.5;2.78E+07;1.99E+07;3113344;725960;7839523;5735137;2.47E+08;6636279;1266699;3417793;401.256789;1.95E-07;
781.6;2.72E+07;1.97E+07;3100613;726401;7769746;5673053;2.44E+08;6511152;1261817;3358169;401.2339144;1.95E-07;
781.7;2.66E+07;1.93E+07;3097375;723699;7676898;5601901;2.41E+08;6367389;1257519;3284131;401.2072274;1.94E-07;
781.8;2.59E+07;1.88E+07;3090204;720634;7585210;5501968;2.37E+08;6224844;1253223;3201001;401.1805404;1.94E-07;
781.9;2.53E+07;1.84E+07;3091426;722857;7506830;5415070;2.34E+08;6106352;1255096;3126658;401.1576658;1.94E-07;
782;2.47E+07;1.79E+07;3079471;720046;7430161;5314859;2.30E+08;5978290;1248348;3055167;401.1309788;1.94E-07;
782.1;2.41E+07;1.74E+07;3067650;717903;7337402;5218004;2.26E+08;5843748;1241424;2977540;401.1042918;1.94E-07;
